Datetime,Open,High,Low,Close,Adj Close,Volume
2024-09-13 12:32:00+00:00,57685.91015625,57685.91015625,57685.91015625,57685.91015625,57685.91015625,0
2024-09-13 12:33:00+00:00,57750.87109375,57750.87109375,57750.87109375,57750.87109375,57750.87109375,9355264
2024-09-13 12:35:00+00:00,57762.7109375,57762.7109375,57762.7109375,57762.7109375,57762.7109375,0
2024-09-13 12:36:00+00:00,57734.98828125,57734.98828125,57734.98828125,57734.98828125,57734.98828125,0
2024-09-13 12:38:00+00:00,57705.2109375,57705.2109375,57705.2109375,57705.2109375,57705.2109375,0
2024-09-13 12:39:00+00:00,57719.09375,57719.09375,57719.09375,57719.09375,57719.09375,747520
2024-09-13 12:41:00+00:00,57721.67578125,57721.67578125,57721.67578125,57721.67578125,57721.67578125,0
2024-09-13 12:42:00+00:00,57724.44140625,57724.44140625,57724.44140625,57724.44140625,57724.44140625,552960
2024-09-13 12:43:00+00:00,57749.87109375,57749.87109375,57749.87109375,57749.87109375,57749.87109375,0
2024-09-13 12:44:00+00:00,57743.8828125,57743.8828125,57743.8828125,57743.8828125,57743.8828125,0
2024-09-13 12:45:00+00:00,57762.16796875,57762.16796875,57762.16796875,57762.16796875,57762.16796875,0
2024-09-13 12:47:00+00:00,57792.3203125,57792.3203125,57792.3203125,57792.3203125,57792.3203125,0
2024-09-13 12:48:00+00:00,57816.5390625,57816.5390625,57816.5390625,57816.5390625,57816.5390625,0
2024-09-13 12:49:00+00:00,57853.69140625,57853.69140625,57853.69140625,57853.69140625,57853.69140625,0
2024-09-13 12:50:00+00:00,57872.3359375,57872.3359375,57872.3359375,57872.3359375,57872.3359375,0
2024-09-13 12:51:00+00:00,57858.7109375,57858.7109375,57858.7109375,57858.7109375,57858.7109375,0
2024-09-13 12:53:00+00:00,57850.78515625,57850.78515625,57850.78515625,57850.78515625,57850.78515625,0
2024-09-13 12:54:00+00:00,57871.9140625,57871.9140625,57871.9140625,57871.9140625,57871.9140625,0
2024-09-13 12:55:00+00:00,57831.26953125,57831.26953125,57831.26953125,57831.26953125,57831.26953125,1019904
2024-09-13 12:56:00+00:00,57839.01953125,57839.01953125,57839.01953125,57839.01953125,57839.01953125,0
2024-09-13 12:57:00+00:00,57869.5234375,57869.5234375,57869.5234375,57869.5234375,57869.5234375,0
2024-09-13 12:59:00+00:00,57929.4921875,57929.4921875,57929.4921875,57929.4921875,57929.4921875,0
2024-09-13 13:00:00+00:00,57914.546875,57914.546875,57914.546875,57914.546875,57914.546875,2752512
2024-09-13 13:01:00+00:00,57923.18359375,57923.18359375,57923.18359375,57923.18359375,57923.18359375,2039808
2024-09-13 13:03:00+00:00,57875.81640625,57875.81640625,57875.81640625,57875.81640625,57875.81640625,0
2024-09-13 13:05:00+00:00,57855.609375,57855.609375,57855.609375,57855.609375,57855.609375,0
2024-09-13 13:06:00+00:00,57849.9921875,57849.9921875,57849.9921875,57849.9921875,57849.9921875,0
2024-09-13 13:07:00+00:00,57863.14453125,57863.14453125,57863.14453125,57863.14453125,57863.14453125,0
2024-09-13 13:08:00+00:00,57840.2265625,57840.2265625,57840.2265625,57840.2265625,57840.2265625,0
2024-09-13 13:09:00+00:00,57807.1015625,57807.1015625,57807.1015625,57807.1015625,57807.1015625,663552
2024-09-13 13:11:00+00:00,57760.2890625,57760.2890625,57760.2890625,57760.2890625,57760.2890625,0
2024-09-13 13:12:00+00:00,57769.38671875,57769.38671875,57769.38671875,57769.38671875,57769.38671875,0
2024-09-13 13:13:00+00:00,57837.5390625,57837.5390625,57837.5390625,57837.5390625,57837.5390625,6436864
2024-09-13 13:14:00+00:00,57847.22265625,57847.22265625,57847.22265625,57847.22265625,57847.22265625,9177088
2024-09-13 13:15:00+00:00,57843.40625,57843.40625,57843.40625,57843.40625,57843.40625,28934144
2024-09-13 13:17:00+00:00,57808.87890625,57808.87890625,57808.87890625,57808.87890625,57808.87890625,15826944
2024-09-13 13:18:00+00:00,57790.34765625,57790.34765625,57790.34765625,57790.34765625,57790.34765625,0
2024-09-13 13:19:00+00:00,57770.08203125,57770.08203125,57770.08203125,57770.08203125,57770.08203125,0
2024-09-13 13:20:00+00:00,57776.35546875,57776.35546875,57776.35546875,57776.35546875,57776.35546875,0
2024-09-13 13:21:00+00:00,57766.8203125,57766.8203125,57766.8203125,57766.8203125,57766.8203125,0
2024-09-13 13:23:00+00:00,57760.421875,57760.421875,57760.421875,57760.421875,57760.421875,0
2024-09-13 13:24:00+00:00,57758.015625,57758.015625,57758.015625,57758.015625,57758.015625,0
2024-09-13 13:26:00+00:00,57759.19921875,57759.19921875,57759.19921875,57759.19921875,57759.19921875,0
2024-09-13 13:27:00+00:00,57765.20703125,57765.20703125,57765.20703125,57765.20703125,57765.20703125,0
2024-09-13 13:28:00+00:00,57802.66796875,57802.66796875,57802.66796875,57802.66796875,57802.66796875,0
2024-09-13 13:29:00+00:00,57786.265625,57786.265625,57786.265625,57786.265625,57786.265625,0
2024-09-13 13:30:00+00:00,57746.9609375,57746.9609375,57746.9609375,57746.9609375,57746.9609375,0
2024-09-13 13:31:00+00:00,57709.15625,57709.15625,57709.15625,57709.15625,57709.15625,3938304
2024-09-13 13:32:00+00:00,57710.8828125,57710.8828125,57710.8828125,57710.8828125,57710.8828125,0
2024-09-13 13:33:00+00:00,57832.36328125,57832.36328125,57832.36328125,57832.36328125,57832.36328125,0
2024-09-13 13:35:00+00:00,57813.5234375,57813.5234375,57813.5234375,57813.5234375,57813.5234375,0
2024-09-13 13:36:00+00:00,57823.421875,57823.421875,57823.421875,57823.421875,57823.421875,0
2024-09-13 13:38:00+00:00,57849.63671875,57849.63671875,57849.63671875,57849.63671875,57849.63671875,0
2024-09-13 13:39:00+00:00,57778.73828125,57778.73828125,57778.73828125,57778.73828125,57778.73828125,1708032
2024-09-13 13:41:00+00:00,57909.0234375,57909.0234375,57909.0234375,57909.0234375,57909.0234375,0
2024-09-13 13:42:00+00:00,57870.92578125,57870.92578125,57870.92578125,57870.92578125,57870.92578125,0
2024-09-13 13:43:00+00:00,57888.8359375,57888.8359375,57888.8359375,57888.8359375,57888.8359375,0
2024-09-13 13:44:00+00:00,57926.3125,57926.3125,57926.3125,57926.3125,57926.3125,0
2024-09-13 13:45:00+00:00,58070.60546875,58070.60546875,58070.60546875,58070.60546875,58070.60546875,2246656
2024-09-13 13:47:00+00:00,58069.921875,58069.921875,58069.921875,58069.921875,58069.921875,16936960
2024-09-13 13:48:00+00:00,58111.91015625,58111.91015625,58111.91015625,58111.91015625,58111.91015625,13113344
2024-09-13 13:49:00+00:00,58086.96875,58086.96875,58086.96875,58086.96875,58086.96875,0
2024-09-13 13:50:00+00:00,58064.546875,58064.546875,58064.546875,58064.546875,58064.546875,0
2024-09-13 13:51:00+00:00,58022.0703125,58022.0703125,58022.0703125,58022.0703125,58022.0703125,0
2024-09-13 13:53:00+00:00,58048.171875,58048.171875,58048.171875,58048.171875,58048.171875,0
2024-09-13 13:54:00+00:00,58046.11328125,58046.11328125,58046.11328125,58046.11328125,58046.11328125,0
2024-09-13 13:55:00+00:00,58054.078125,58054.078125,58054.078125,58054.078125,58054.078125,0
2024-09-13 13:56:00+00:00,58058.79296875,58058.79296875,58058.79296875,58058.79296875,58058.79296875,0
2024-09-13 13:57:00+00:00,58091.1640625,58091.1640625,58091.1640625,58091.1640625,58091.1640625,0
2024-09-13 13:59:00+00:00,58122.23046875,58122.23046875,58122.23046875,58122.23046875,58122.23046875,0
2024-09-13 14:00:00+00:00,58061.28515625,58061.28515625,58061.28515625,58061.28515625,58061.28515625,2719744
2024-09-13 14:01:00+00:00,57976.671875,57976.671875,57976.671875,57976.671875,57976.671875,3493888
2024-09-13 14:02:00+00:00,57953.578125,57953.578125,57953.578125,57953.578125,57953.578125,0
2024-09-13 14:03:00+00:00,57923.04296875,57923.04296875,57923.04296875,57923.04296875,57923.04296875,0
2024-09-13 14:05:00+00:00,58016.7265625,58016.7265625,58016.7265625,58016.7265625,58016.7265625,8519680
2024-09-13 14:06:00+00:00,58176.58203125,58176.58203125,58176.58203125,58176.58203125,58176.58203125,0
2024-09-13 14:07:00+00:00,58239.01171875,58239.01171875,58239.01171875,58239.01171875,58239.01171875,5042176
2024-09-13 14:08:00+00:00,58275.88671875,58275.88671875,58275.88671875,58275.88671875,58275.88671875,60524544
2024-09-13 14:09:00+00:00,58322.48046875,58322.48046875,58322.48046875,58322.48046875,58322.48046875,0
2024-09-13 14:11:00+00:00,58238.4140625,58238.4140625,58238.4140625,58238.4140625,58238.4140625,76183552
2024-09-13 14:13:00+00:00,58262.26171875,58262.26171875,58262.26171875,58262.26171875,58262.26171875,66957312
2024-09-13 14:14:00+00:00,58167.83984375,58167.83984375,58167.83984375,58167.83984375,58167.83984375,0
2024-09-13 14:15:00+00:00,58223.23046875,58223.23046875,58223.23046875,58223.23046875,58223.23046875,39225344
2024-09-13 14:17:00+00:00,58255.94140625,58255.94140625,58255.94140625,58255.94140625,58255.94140625,0
2024-09-13 14:18:00+00:00,58250.19140625,58250.19140625,58250.19140625,58250.19140625,58250.19140625,0
2024-09-13 14:19:00+00:00,58242.5,58242.5,58242.5,58242.5,58242.5,0
2024-09-13 14:20:00+00:00,58209.97265625,58209.97265625,58209.97265625,58209.97265625,58209.97265625,0
2024-09-13 14:21:00+00:00,58221.45703125,58221.45703125,58221.45703125,58221.45703125,58221.45703125,0
2024-09-13 14:23:00+00:00,58248.9921875,58248.9921875,58248.9921875,58248.9921875,58248.9921875,0
2024-09-13 14:24:00+00:00,58270.3671875,58270.3671875,58270.3671875,58270.3671875,58270.3671875,0
2024-09-13 14:25:00+00:00,58299.4765625,58299.4765625,58299.4765625,58299.4765625,58299.4765625,0
2024-09-13 14:26:00+00:00,58305.73828125,58305.73828125,58305.73828125,58305.73828125,58305.73828125,0
2024-09-13 14:27:00+00:00,58227.12109375,58227.12109375,58227.12109375,58227.12109375,58227.12109375,0
2024-09-13 14:29:00+00:00,58114.421875,58114.421875,58114.421875,58114.421875,58114.421875,0
2024-09-13 14:30:00+00:00,58092.21484375,58092.21484375,58092.21484375,58092.21484375,58092.21484375,0
2024-09-13 14:31:00+00:00,57920.3359375,57920.3359375,57920.3359375,57920.3359375,57920.3359375,0
2024-09-13 14:32:00+00:00,57949.85546875,57949.85546875,57949.85546875,57949.85546875,57949.85546875,0
2024-09-13 14:33:00+00:00,57960.515625,57960.515625,57960.515625,57960.515625,57960.515625,12052480
2024-09-13 14:34:00+00:00,57955.34375,57955.34375,57955.34375,57955.34375,57955.34375,0
2024-09-13 14:35:00+00:00,57970.76953125,57970.76953125,57970.76953125,57970.76953125,57970.76953125,0
2024-09-13 14:36:00+00:00,57939.4375,57939.4375,57939.4375,57939.4375,57939.4375,0
2024-09-13 14:37:00+00:00,58043.13671875,58043.13671875,58043.13671875,58043.13671875,58043.13671875,0
2024-09-13 14:38:00+00:00,58145.7578125,58145.7578125,58145.7578125,58145.7578125,58145.7578125,0
2024-09-13 14:39:00+00:00,58112.0078125,58112.0078125,58112.0078125,58112.0078125,58112.0078125,0
2024-09-13 14:41:00+00:00,58233.9765625,58233.9765625,58233.9765625,58233.9765625,58233.9765625,0
2024-09-13 14:42:00+00:00,58277.81640625,58277.81640625,58277.81640625,58277.81640625,58277.81640625,0
2024-09-13 14:43:00+00:00,58257.08203125,58257.08203125,58257.08203125,58257.08203125,58257.08203125,1957888
2024-09-13 14:44:00+00:00,58282.21875,58282.21875,58282.21875,58282.21875,58282.21875,0
2024-09-13 14:45:00+00:00,58305.54296875,58305.54296875,58305.54296875,58305.54296875,58305.54296875,7475200
2024-09-13 14:47:00+00:00,58335.05859375,58335.05859375,58335.05859375,58335.05859375,58335.05859375,0
2024-09-13 14:48:00+00:00,58314.765625,58314.765625,58314.765625,58314.765625,58314.765625,0
2024-09-13 14:49:00+00:00,58320.046875,58320.046875,58320.046875,58320.046875,58320.046875,0
2024-09-13 14:50:00+00:00,58347.96875,58347.96875,58347.96875,58347.96875,58347.96875,0
2024-09-13 14:51:00+00:00,58335.45703125,58335.45703125,58335.45703125,58335.45703125,58335.45703125,5242880
2024-09-13 14:53:00+00:00,58276.6875,58276.6875,58276.6875,58276.6875,58276.6875,0
2024-09-13 14:54:00+00:00,58287.953125,58287.953125,58287.953125,58287.953125,58287.953125,1921024
2024-09-13 14:55:00+00:00,58310.40234375,58310.40234375,58310.40234375,58310.40234375,58310.40234375,0
2024-09-13 14:56:00+00:00,58433.12890625,58433.12890625,58433.12890625,58433.12890625,58433.12890625,0
2024-09-13 14:57:00+00:00,58434.0234375,58434.0234375,58434.0234375,58434.0234375,58434.0234375,0
2024-09-13 14:59:00+00:00,58404.33984375,58404.33984375,58404.33984375,58404.33984375,58404.33984375,16852992
2024-09-13 15:00:00+00:00,58465.4609375,58465.4609375,58465.4609375,58465.4609375,58465.4609375,1742848
2024-09-13 15:01:00+00:00,58454.6875,58454.6875,58454.6875,58454.6875,58454.6875,270336
2024-09-13 15:02:00+00:00,58468.08984375,58468.08984375,58468.08984375,58468.08984375,58468.08984375,0
2024-09-13 15:03:00+00:00,58429.86328125,58429.86328125,58429.86328125,58429.86328125,58429.86328125,0
2024-09-13 15:04:00+00:00,58449.28515625,58449.28515625,58449.28515625,58449.28515625,58449.28515625,0
2024-09-13 15:05:00+00:00,58438.78515625,58438.78515625,58438.78515625,58438.78515625,58438.78515625,0
2024-09-13 15:06:00+00:00,58485.3984375,58485.3984375,58485.3984375,58485.3984375,58485.3984375,0
2024-09-13 15:07:00+00:00,58499.30859375,58499.30859375,58499.30859375,58499.30859375,58499.30859375,0
2024-09-13 15:08:00+00:00,58404.5078125,58404.5078125,58404.5078125,58404.5078125,58404.5078125,0
2024-09-13 15:09:00+00:00,58447.859375,58447.859375,58447.859375,58447.859375,58447.859375,0
2024-09-13 15:11:00+00:00,58516.90625,58516.90625,58516.90625,58516.90625,58516.90625,0
2024-09-13 15:12:00+00:00,58489.80078125,58489.80078125,58489.80078125,58489.80078125,58489.80078125,1214464
2024-09-13 15:13:00+00:00,58521.1875,58521.1875,58521.1875,58521.1875,58521.1875,5468160
2024-09-13 15:14:00+00:00,58526.16015625,58526.16015625,58526.16015625,58526.16015625,58526.16015625,0
2024-09-13 15:15:00+00:00,58491.1328125,58491.1328125,58491.1328125,58491.1328125,58491.1328125,0
2024-09-13 15:17:00+00:00,58505.5078125,58505.5078125,58505.5078125,58505.5078125,58505.5078125,0
2024-09-13 15:18:00+00:00,58503.16796875,58503.16796875,58503.16796875,58503.16796875,58503.16796875,0
2024-09-13 15:20:00+00:00,58465.0234375,58465.0234375,58465.0234375,58465.0234375,58465.0234375,1409024
2024-09-13 15:21:00+00:00,58471.33203125,58471.33203125,58471.33203125,58471.33203125,58471.33203125,0
2024-09-13 15:23:00+00:00,58717.54296875,58717.54296875,58717.54296875,58717.54296875,58717.54296875,0
2024-09-13 15:24:00+00:00,58849.375,58849.375,58849.375,58849.375,58849.375,30091264
2024-09-13 15:25:00+00:00,58830.8515625,58830.8515625,58830.8515625,58830.8515625,58830.8515625,57600000
2024-09-13 15:26:00+00:00,58900.68359375,58900.68359375,58900.68359375,58900.68359375,58900.68359375,177674240
2024-09-13 15:27:00+00:00,58954.59375,58954.59375,58954.59375,58954.59375,58954.59375,17655808
2024-09-13 15:29:00+00:00,59097.6171875,59097.6171875,59097.6171875,59097.6171875,59097.6171875,57554944
2024-09-13 15:30:00+00:00,59032.8046875,59032.8046875,59032.8046875,59032.8046875,59032.8046875,117428224
2024-09-13 15:31:00+00:00,59107.37109375,59107.37109375,59107.37109375,59107.37109375,59107.37109375,2347008
2024-09-13 15:32:00+00:00,59207.359375,59207.359375,59207.359375,59207.359375,59207.359375,80793600
2024-09-13 15:33:00+00:00,59334.39453125,59334.39453125,59334.39453125,59334.39453125,59334.39453125,146984960
2024-09-13 15:34:00+00:00,59367.65625,59367.65625,59367.65625,59367.65625,59367.65625,0
2024-09-13 15:35:00+00:00,59480.125,59480.125,59480.125,59480.125,59480.125,271503360
2024-09-13 15:36:00+00:00,59464.68359375,59464.68359375,59464.68359375,59464.68359375,59464.68359375,54405120
2024-09-13 15:37:00+00:00,59486.09375,59486.09375,59486.09375,59486.09375,59486.09375,1771520
2024-09-13 15:38:00+00:00,59294.48828125,59294.48828125,59294.48828125,59294.48828125,59294.48828125,95262720
2024-09-13 15:39:00+00:00,59313.82421875,59313.82421875,59313.82421875,59313.82421875,59313.82421875,162068480
2024-09-13 15:41:00+00:00,59452.0078125,59452.0078125,59452.0078125,59452.0078125,59452.0078125,163059712
2024-09-13 15:42:00+00:00,59432.45703125,59432.45703125,59432.45703125,59432.45703125,59432.45703125,23435264
2024-09-13 15:44:00+00:00,59443.5859375,59443.5859375,59443.5859375,59443.5859375,59443.5859375,82288640
2024-09-13 15:45:00+00:00,59383.3984375,59383.3984375,59383.3984375,59383.3984375,59383.3984375,80203776
2024-09-13 15:46:00+00:00,59442.30078125,59442.30078125,59442.30078125,59442.30078125,59442.30078125,7534592
2024-09-13 15:47:00+00:00,59439.69140625,59439.69140625,59439.69140625,59439.69140625,59439.69140625,28850176
2024-09-13 15:48:00+00:00,59477.59765625,59477.59765625,59477.59765625,59477.59765625,59477.59765625,5392384
2024-09-13 15:49:00+00:00,59495.6484375,59495.6484375,59495.6484375,59495.6484375,59495.6484375,0
2024-09-13 15:50:00+00:00,59625.5390625,59625.5390625,59625.5390625,59625.5390625,59625.5390625,24334336
2024-09-13 15:51:00+00:00,59654.35546875,59654.35546875,59654.35546875,59654.35546875,59654.35546875,30040064
2024-09-13 15:53:00+00:00,59686.73828125,59686.73828125,59686.73828125,59686.73828125,59686.73828125,109848576
2024-09-13 15:54:00+00:00,59645.63671875,59645.63671875,59645.63671875,59645.63671875,59645.63671875,26380288
2024-09-13 15:55:00+00:00,59712.27734375,59712.27734375,59712.27734375,59712.27734375,59712.27734375,13977600
2024-09-13 15:56:00+00:00,59681.09765625,59681.09765625,59681.09765625,59681.09765625,59681.09765625,93179904
2024-09-13 15:57:00+00:00,59628.5234375,59628.5234375,59628.5234375,59628.5234375,59628.5234375,13561856
2024-09-13 15:59:00+00:00,59621.0390625,59621.0390625,59621.0390625,59621.0390625,59621.0390625,123809792
2024-09-13 16:00:00+00:00,59674.4453125,59674.4453125,59674.4453125,59674.4453125,59674.4453125,4870144
2024-09-13 16:01:00+00:00,59715.83203125,59715.83203125,59715.83203125,59715.83203125,59715.83203125,20695040
2024-09-13 16:02:00+00:00,59742.0625,59742.0625,59742.0625,59742.0625,59742.0625,7550976
2024-09-13 16:05:00+00:00,59696.65234375,59696.65234375,59696.65234375,59696.65234375,59696.65234375,234278912
2024-09-13 16:06:00+00:00,59703.66015625,59703.66015625,59703.66015625,59703.66015625,59703.66015625,67584
2024-09-13 16:07:00+00:00,59665.32421875,59665.32421875,59665.32421875,59665.32421875,59665.32421875,11278336
2024-09-13 16:08:00+00:00,59748.1953125,59748.1953125,59748.1953125,59748.1953125,59748.1953125,69742592
2024-09-13 16:09:00+00:00,59778.17578125,59778.17578125,59778.17578125,59778.17578125,59778.17578125,21424128
2024-09-13 16:11:00+00:00,59715.6640625,59715.6640625,59715.6640625,59715.6640625,59715.6640625,122329088
2024-09-13 16:12:00+00:00,59665.171875,59665.171875,59665.171875,59665.171875,59665.171875,19724288
2024-09-13 16:14:00+00:00,59596.171875,59596.171875,59596.171875,59596.171875,59596.171875,110974976
2024-09-13 16:15:00+00:00,59603.96875,59603.96875,59603.96875,59603.96875,59603.96875,8314880
2024-09-13 16:17:00+00:00,59611.875,59611.875,59611.875,59611.875,59611.875,67256320
2024-09-13 16:18:00+00:00,59556.1484375,59556.1484375,59556.1484375,59556.1484375,59556.1484375,6367232
2024-09-13 16:19:00+00:00,59582.66796875,59582.66796875,59582.66796875,59582.66796875,59582.66796875,11937792
2024-09-13 16:20:00+00:00,59668.29296875,59668.29296875,59668.29296875,59668.29296875,59668.29296875,28649472
2024-09-13 16:21:00+00:00,59708.90234375,59708.90234375,59708.90234375,59708.90234375,59708.90234375,19599360
2024-09-13 16:23:00+00:00,59693.75390625,59693.75390625,59693.75390625,59693.75390625,59693.75390625,80521216
2024-09-13 16:24:00+00:00,59656.58203125,59656.58203125,59656.58203125,59656.58203125,59656.58203125,7002112
2024-09-13 16:26:00+00:00,59690.01953125,59690.01953125,59690.01953125,59690.01953125,59690.01953125,37935104
2024-09-13 16:27:00+00:00,59683.55078125,59683.55078125,59683.55078125,59683.55078125,59683.55078125,6658048
2024-09-13 16:29:00+00:00,59626.734375,59626.734375,59626.734375,59626.734375,59626.734375,45801472
2024-09-13 16:30:00+00:00,59631.28515625,59631.28515625,59631.28515625,59631.28515625,59631.28515625,5060608
2024-09-13 16:31:00+00:00,59680.9453125,59680.9453125,59680.9453125,59680.9453125,59680.9453125,0
2024-09-13 16:32:00+00:00,59642.875,59642.875,59642.875,59642.875,59642.875,13021184
2024-09-13 16:33:00+00:00,59618.84765625,59618.84765625,59618.84765625,59618.84765625,59618.84765625,10424320
2024-09-13 16:35:00+00:00,59601.85546875,59601.85546875,59601.85546875,59601.85546875,59601.85546875,8165376
2024-09-13 16:36:00+00:00,59587.359375,59587.359375,59587.359375,59587.359375,59587.359375,3383296
2024-09-13 16:37:00+00:00,59560.0859375,59560.0859375,59560.0859375,59560.0859375,59560.0859375,4339712
2024-09-13 16:38:00+00:00,59471.94140625,59471.94140625,59471.94140625,59471.94140625,59471.94140625,11296768
2024-09-13 16:39:00+00:00,59431.6328125,59431.6328125,59431.6328125,59431.6328125,59431.6328125,5378048
2024-09-13 16:41:00+00:00,59453.0703125,59453.0703125,59453.0703125,59453.0703125,59453.0703125,27770880
2024-09-13 16:42:00+00:00,59505.375,59505.375,59505.375,59505.375,59505.375,14706688
2024-09-13 16:44:00+00:00,59446.5234375,59446.5234375,59446.5234375,59446.5234375,59446.5234375,29925376
2024-09-13 16:45:00+00:00,59461.79296875,59461.79296875,59461.79296875,59461.79296875,59461.79296875,0
2024-09-13 16:47:00+00:00,59387.30078125,59387.30078125,59387.30078125,59387.30078125,59387.30078125,15405056
2024-09-13 16:48:00+00:00,59338.3828125,59338.3828125,59338.3828125,59338.3828125,59338.3828125,8294400
2024-09-13 16:49:00+00:00,59413.98046875,59413.98046875,59413.98046875,59413.98046875,59413.98046875,17283072
2024-09-13 16:50:00+00:00,59412.9296875,59412.9296875,59412.9296875,59412.9296875,59412.9296875,26054656
2024-09-13 16:51:00+00:00,59370.1953125,59370.1953125,59370.1953125,59370.1953125,59370.1953125,4192256
2024-09-13 16:53:00+00:00,59510.46875,59510.46875,59510.46875,59510.46875,59510.46875,0
2024-09-13 16:54:00+00:00,59494.234375,59494.234375,59494.234375,59494.234375,59494.234375,19822592
2024-09-13 16:55:00+00:00,59478.96875,59478.96875,59478.96875,59478.96875,59478.96875,0
2024-09-13 16:56:00+00:00,59451.83984375,59451.83984375,59451.83984375,59451.83984375,59451.83984375,41039872
2024-09-13 16:57:00+00:00,59449.4453125,59449.4453125,59449.4453125,59449.4453125,59449.4453125,0
2024-09-13 16:59:00+00:00,59476.13671875,59476.13671875,59476.13671875,59476.13671875,59476.13671875,0
2024-09-13 17:00:00+00:00,59459.26171875,59459.26171875,59459.26171875,59459.26171875,59459.26171875,3790848
2024-09-13 17:01:00+00:00,59477.74609375,59477.74609375,59477.74609375,59477.74609375,59477.74609375,0
2024-09-13 17:02:00+00:00,59502.75390625,59502.75390625,59502.75390625,59502.75390625,59502.75390625,0
2024-09-13 17:03:00+00:00,59525.7578125,59525.7578125,59525.7578125,59525.7578125,59525.7578125,0
2024-09-13 17:05:00+00:00,59542.578125,59542.578125,59542.578125,59542.578125,59542.578125,8118272
2024-09-13 17:06:00+00:00,59581.828125,59581.828125,59581.828125,59581.828125,59581.828125,0
2024-09-13 17:07:00+00:00,59614.55078125,59614.55078125,59614.55078125,59614.55078125,59614.55078125,0
2024-09-13 17:08:00+00:00,59581.26171875,59581.26171875,59581.26171875,59581.26171875,59581.26171875,0
2024-09-13 17:09:00+00:00,59550.27734375,59550.27734375,59550.27734375,59550.27734375,59550.27734375,17729536
2024-09-13 17:11:00+00:00,59550.6484375,59550.6484375,59550.6484375,59550.6484375,59550.6484375,0
2024-09-13 17:13:00+00:00,59535.5546875,59535.5546875,59535.5546875,59535.5546875,59535.5546875,0
2024-09-13 17:14:00+00:00,59537.078125,59537.078125,59537.078125,59537.078125,59537.078125,0
2024-09-13 17:15:00+00:00,59584.60546875,59584.60546875,59584.60546875,59584.60546875,59584.60546875,1015808
2024-09-13 17:16:00+00:00,59639.3984375,59639.3984375,59639.3984375,59639.3984375,59639.3984375,4988928
2024-09-13 17:17:00+00:00,59639.59765625,59639.59765625,59639.59765625,59639.59765625,59639.59765625,0
2024-09-13 17:18:00+00:00,59664.515625,59664.515625,59664.515625,59664.515625,59664.515625,3655680
2024-09-13 17:19:00+00:00,59657.9609375,59657.9609375,59657.9609375,59657.9609375,59657.9609375,0
2024-09-13 17:20:00+00:00,59638.22265625,59638.22265625,59638.22265625,59638.22265625,59638.22265625,3483648
2024-09-13 17:21:00+00:00,59650.4296875,59650.4296875,59650.4296875,59650.4296875,59650.4296875,647168
2024-09-13 17:23:00+00:00,59653.0703125,59653.0703125,59653.0703125,59653.0703125,59653.0703125,0
2024-09-13 17:24:00+00:00,59645.87109375,59645.87109375,59645.87109375,59645.87109375,59645.87109375,2168832
2024-09-13 17:25:00+00:00,59622.44921875,59622.44921875,59622.44921875,59622.44921875,59622.44921875,520192
2024-09-13 17:26:00+00:00,59608.14453125,59608.14453125,59608.14453125,59608.14453125,59608.14453125,0
2024-09-13 17:27:00+00:00,59599.30078125,59599.30078125,59599.30078125,59599.30078125,59599.30078125,0
2024-09-13 17:29:00+00:00,59624.5625,59624.5625,59624.5625,59624.5625,59624.5625,0
2024-09-13 17:30:00+00:00,59615.4921875,59615.4921875,59615.4921875,59615.4921875,59615.4921875,0
2024-09-13 17:32:00+00:00,59639.6953125,59639.6953125,59639.6953125,59639.6953125,59639.6953125,0
2024-09-13 17:33:00+00:00,59653.9765625,59653.9765625,59653.9765625,59653.9765625,59653.9765625,0
2024-09-13 17:35:00+00:00,59634.02734375,59634.02734375,59634.02734375,59634.02734375,59634.02734375,0
2024-09-13 17:36:00+00:00,59669.45703125,59669.45703125,59669.45703125,59669.45703125,59669.45703125,1339392
2024-09-13 17:37:00+00:00,59683.12109375,59683.12109375,59683.12109375,59683.12109375,59683.12109375,542720
2024-09-13 17:38:00+00:00,59641.53515625,59641.53515625,59641.53515625,59641.53515625,59641.53515625,0
2024-09-13 17:39:00+00:00,59710.52734375,59710.52734375,59710.52734375,59710.52734375,59710.52734375,6221824
2024-09-13 17:41:00+00:00,59731.28515625,59731.28515625,59731.28515625,59731.28515625,59731.28515625,32956416
2024-09-13 17:42:00+00:00,59721.2421875,59721.2421875,59721.2421875,59721.2421875,59721.2421875,0
2024-09-13 17:44:00+00:00,59745.9765625,59745.9765625,59745.9765625,59745.9765625,59745.9765625,25180160
2024-09-13 17:45:00+00:00,59778.28125,59778.28125,59778.28125,59778.28125,59778.28125,284672
2024-09-13 17:47:00+00:00,59927.23828125,59927.23828125,59927.23828125,59927.23828125,59927.23828125,38526976
2024-09-13 17:48:00+00:00,59914.328125,59914.328125,59914.328125,59914.328125,59914.328125,62509056
2024-09-13 17:49:00+00:00,59915.87890625,59915.87890625,59915.87890625,59915.87890625,59915.87890625,25774080
2024-09-13 17:50:00+00:00,59911.68359375,59911.68359375,59911.68359375,59911.68359375,59911.68359375,75663360
2024-09-13 17:51:00+00:00,59801.3984375,59801.3984375,59801.3984375,59801.3984375,59801.3984375,25724928
2024-09-13 17:53:00+00:00,59689.94140625,59689.94140625,59689.94140625,59689.94140625,59689.94140625,95127552
